,ID,finalReview,Satisfaction_final,pred_Satisfaction_final,cleaning_service_quality,order_packaging,communication_and_responsiveness,Driver_professionalism,Service_speed,cleaning_service_quality_sentiment,order_packaging_sentiment,communication_and_responsiveness_sentiment,Driver_professionalism_sentiment,Service_speed_sentiment,Overall_review_sentiment,Emotional_intensity_LLM,lang,pred_Satisfaction_final
941,942,poor service this time….accepted the order to return by 1700 but failed to collect on time hence delayed return. not impressed at all giventhe cost. customer services had zero interest in helping to resolve…unlikely to use again…,1.5,3.5,0,0,1,0,0,,,4.53,,,-0.5,,en,3.5
942,943,Following a query I raised about the invoice for our order Maradona responded very quickly. The total weight was checked and the over charged amount was promptly refunded. \ni have used Laundryheap for a while now and am happy with how this was resolved.,1.5,4.0,1,1,1,0,1,4.38,5.16,4.76,,5.61,-0.5,,en,4.0
943,944,efficient service,5.5,6.0,0,0,0,0,1,,,,,7.25,-0.51,,fr,6.0
944,945,There is still a stain in the jacket,4.0,4.5,1,0,0,0,0,3.02,,,,,-0.5,,en,4.5
945,946,will use again,5.0,5.5,0,0,0,0,0,,,,,,-0.5,,en,5.5
946,947,"This is my first time trying Laundryheap, and my coat was missing. I obviously was going to rate this very bad, but your customer service was very high quality (Gunjan). There’s also a lot of unnessessary plastic in your packaging. ",4.0,4.0,1,1,1,0,0,3.46,5.04,3.41,,,-0.5,,en,4.0
947,948,"not happy at all, clean laundry was returned in bags I sent it off in, these bags are for dirty laundry not clean",3.0,4.0,1,1,0,0,0,3.73,5.5,,,,-0.5,,en,4.0
948,949,"I noticed that there was no scent. However, when I lived in Mussafah, there was a light, fresh fragrance. What do I need to do to ensure that my items are cleaned with something fragrant now that I havd moved to Reem? ",6.0,5.5,1,1,0,0,0,5.82,4.96,,,,-0.5,,en,5.5
949,950,pathetic,1.0,1.5,0,0,0,0,0,,,,,,-0.51,,en,1.5
950,951,great thank you!,9.0,8.0,0,0,0,0,0,,,,,,-0.49,,en,8.0
951,952,Great service and easy to track the pick-up and drop-off. Many options of slots which makes it easy to manage around a busy schedule. The cleaning of my delicates and duvet was also amazing. I will be using this service again and will recommend it.,7.0,6.0,1,0,1,1,1,5.16,,5.53,6.43,6.84,-0.5,,en,6.0
952,953,"Everything was as promised, so happy to use Laundryheap again👍",8.0,7.0,1,1,0,0,0,4.96,6.41,,,,-0.5,,en,7.0
953,954,lovely man,7.0,7.5,0,0,0,0,0,,,,,,-0.51,,en,7.5
954,955,"great service, very friendly and prompt",8.0,7.5,0,0,0,1,1,,,,6.5,6.56,-0.5,,en,7.5
955,956,Great,8.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
956,957,i specifically asked when i booked the job that the 3 packages i sent for laundry be kept seperate... They came back all mixed together...This was laundry for 3 people...,5.0,4.0,1,1,1,0,0,3.86,4.26,4.03,,,-0.49,,en,4.0
957,958,odeur non agreable du pressing\npresence de faux plis\ncher\n\nje ne recommanderai pas avec Laundry,5.0,5.0,1,0,0,0,0,2.83,,,,,-0.51,,fr,5.0
958,959,Please call me at 87889189,5.0,4.5,0,0,0,0,0,,,,,,-0.49,,en,4.5
959,960,delayed colelctiok and delivery with no explanation,6.0,4.0,0,0,0,0,1,,,,,3.68,-0.5,,en,4.0
960,961,great!,8.5,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
961,962,chauffeur parfait.\nles prix sont exorbitants ! \n2 taies d’oreiller pour 28 € c’est n’importe quoi\ntrop d’erreurs dans la facturation si il y à beaucoup de linge . très insatisfaite pour cette 2ieme commande !😡,4.0,5.5,0,0,0,0,0,,,,,,-0.51,,fr,5.5
962,963,service was good but did not get the laundry bag for next order,6.0,5.0,1,1,1,0,1,4.55,4.98,4.56,,4.8,-0.49,,en,5.0
963,964,"Madame, Monsieur,\n\nJe vous contacte aujourd'hui pour faire une réclamation concernant une commande passée sur votre site le 6/01.\n\nEn effet, lors de ma commande, j'ai utilisé le code promotionnel \""bienvenue 50\"" qui était censé me donner droit à -50%. \n\n",6.0,5.0,0,0,0,0,0,,,,,,-0.49,,fr,5.0
964,965,I loved your hassle free services. Picking up from hotel and dropping off on time.,6.5,7.5,0,0,0,1,1,,,,7.51,6.52,-0.5,,en,7.5
965,966,awesome,9.0,8.0,0,0,0,0,0,,,,,,-0.51,,en,8.0
966,967,Great help for keeping all my laundry done especially those thick bulk winter items.,6.0,7.0,1,0,0,0,0,3.28,,,,,-0.5,,en,7.0
967,968,Perfect!,9.0,9.0,0,0,0,0,0,,,,,,-0.51,,en,9.0
968,969,pick up and delivery on time as promised. still 1 or 2 small stain left on the topper.,5.0,6.0,1,1,1,0,1,4.68,5.55,5.28,,4.86,-0.5,,en,6.0
969,970,why are my socks folded inside out,5.0,5.0,1,0,0,0,0,1.2,,,,,-0.49,,en,5.0
970,971,Too expensive and the pickup/dropoff wasn’t very convenient.,4.0,3.5,0,0,0,0,1,,,,,5.31,-0.5,,en,3.5
971,972,"Great service, thanks",7.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
972,973,"didnt get picked up until 24 hours later than expected, and wasnt cleaned completely, still have a coffee stain on the back of the jacket that i will have to sort out when i get home",5.0,3.5,1,1,0,0,0,3.82,5.2,,,,-0.49,,en,3.5
973,974,Terrible. My white clothes were clearly washed with darler colours which ran and ruined 2 t shirts and 2 dinner shirts. My tracksuit bottoms were also shrunk,2.0,2.0,1,1,0,0,0,3.41,6.06,,,,-0.5,,en,2.0
974,975,top,7.0,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
975,976,excellent \nvery friendly drivers too,8.0,7.0,0,0,0,1,1,,,,7.66,6.96,-0.5,,en,7.0
976,977,swrvice was excellent but i applied a 15% off voucher that hasn’t been processed ??,9.0,5.0,0,0,1,0,0,,,4.39,,,-0.5,,en,5.0
977,978,Custmer serivce is good. Cleaning services and time mangment bellow average.,6.5,6.5,1,0,0,0,1,5.7,,,,7.71,-0.5,,en,6.5
978,979,excellent service,9.0,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,fr,8.5
979,980,Hi - im wanting to like your service but im finding it difficult when simple instructions cant be followed.  I specifically asked any knit garments NOT to be put on hangers yet they were.  this order was £146.  I expected more.,4.0,4.0,1,0,1,0,0,3.54,,4.73,,,-0.51,,en,4.0
980,981,"really unhappy\n1 item returned not cleaned, no explanation\ncharged fir 2 loads when only sent 1\n6 of my items have shrunk and its obvious were washed at high temp and likely tumbled at high temp too",5.0,3.5,1,1,1,0,0,3.82,4.62,3.97,,,-0.49,,en,3.5
981,982,"i sent a heavy full bag of laundry and received back half a bag. half of my laundry is missing. items i not missing include a pair of purple brand jeans that are light blue with a paint splatter effect, and a retro red and blue strip crystal palace tshirt",4.5,4.0,1,1,1,0,0,3.1,5.11,3.87,,,-0.5,,en,4.0
982,983,good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
983,984,"Great, thanks.",6.5,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
984,985,All my pieces are ruined. My silk shirts and my blazers are all damaged. I said dry cleaning and it looks like it was all washed in the machine,3.0,3.0,1,1,1,0,0,3.32,4.85,4.2,,,-0.5,,en,3.0
985,986,great service. thank you,8.0,8.0,0,0,0,1,0,,,,6.2,,-0.5,,en,8.0
986,987,"collecte ratee le premier jour, puis apres il a fallu réclamer une réduction due qui n’avait pzs ete  prise en compte. donc non franchement pas bonne l’expérience ",5.0,5.0,0,0,0,0,0,,,,,,-0.5,,fr,5.0
987,988,the delivery was fast and the driver was kind and professional. i'm happy eith my experience so far. but it would be nice to have a personalised option. there was not not an option for white and black clothes. i will definitely use this service again.,6.0,5.5,1,1,1,0,1,4.6,6.27,5.5,,5.56,-0.51,,en,5.5
988,989,hi guys the bed sheets were very damp and beeded drying afsun before we voild store. \nalso alcan we request these str never hung on hsngers and ratger just fokded in a bag please.,5.0,4.5,1,1,1,0,0,2.86,5.1,4.87,,,-0.49,,en,4.5
989,990,as greet as always,5.0,6.5,0,0,0,1,0,,,,6.59,,-0.49,,en,6.5
990,991,Good service. Thanks,7.0,7.5,0,0,0,1,1,,,,5.95,5.64,-0.5,,en,7.5
991,992,good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
992,993,Very efficient and professional service.Quality service and excellent updates regarding collection and delivery.,8.0,7.0,0,0,1,1,1,,,5.06,6.42,6.47,-0.5,,en,7.0
993,994,great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
994,995,"excellent... you found me, and it's not an easy address to find. ",8.5,6.0,0,0,0,0,0,,,,,,-0.5,,en,6.0
995,996,Mon code promo ne s’est pas appliqué…,5.0,5.0,0,0,0,0,0,,,,,,-0.49,,fr,5.0
996,997,"The delivery and pickup timings were quite efficient, which was a positive aspect of the experience. However, the overall service left something to be desired. Considering the cost, I expected a higher standard of cleanliness and quality in service.",3.0,5.5,1,1,1,1,1,5.35,5.2,5.23,6.25,6.11,-0.51,,en,5.5
997,998,good,8.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
998,999,i have been overcharged. kindly contact me. i have given only 6 sareees but you have invoice me 7 saree ?,4.0,3.5,1,0,1,0,0,3.69,,4.49,,,-0.5,,en,3.5
999,1000,thank you,5.0,5.0,0,0,0,0,0,,,,,,-0.49,,en,5.0
1000,1001,I'm impressed by the result of my dried clean jacket! it's just above my expectations especially when it's white!,6.0,5.0,1,1,1,0,0,4.22,6.96,7.31,,,-0.5,,en,5.0
1001,1002,i need to speak to someone as i was incorrectly charged,5.0,5.0,0,0,1,0,0,,,3.53,,,-0.5,,en,5.0
1002,1003,Excellent!,9.0,9.0,0,0,0,0,0,,,,,,-0.49,,en,9.0
1003,1004,will never hire you again. Many times you.mixing up my clothes. clothes go missing etc. you should just close down,1.0,2.5,1,1,1,0,0,4.05,5.12,3.95,,,-0.5,,en,2.5
1004,1005,i did not ask for this service i got over charged \n,4.5,4.5,0,0,1,0,0,,,4.38,,,-0.5,,en,4.5
1005,1006,1st time using the seevice but the pick up time was delay til really late. i send it together woth laundry netting whoch i did not get back.,4.0,5.0,1,0,0,0,1,4.3,,,,5.04,-0.48,,en,5.0
1006,1007,not honest with pricess that is toooi high and doesnt deserve the so unproffecinal rude treatment,3.0,2.5,0,0,1,0,0,,,4.68,,,-0.49,,en,2.5
1007,1008,Items were collected and delivered promtly. My duvet was cleaned well. I just wish it was made explicit from the start that pillows and cushions cant be washed. Due to the base fee it was expensive to only have 1 item washed and 4 returned.,3.0,4.5,1,1,1,0,1,4.22,5.39,4.95,,4.21,-0.5,,en,4.5
1008,1009,Excellent service with door-to-door pickup & dropoff as well as fast turnaround time.,7.0,6.5,0,0,0,1,1,,,,6.82,6.3,-0.5,,en,6.5
1009,1010,tout s'est très bien passé,5.0,5.5,0,0,0,0,0,,,,,,-0.5,,fr,5.5
1010,1011,I am missing a shirt. It is a Charles Thyrwitt slim fit purple checkered button down,6.0,5.5,1,0,0,0,0,1.21,,,,,-0.5,,en,5.5
1011,1012,perfect delivery !,9.0,7.5,0,0,0,0,1,,,,,4.53,-0.5,,en,7.5
1012,1013,"unfortunately one shirt is dirty, with dirt that wasn‘t there before i gave it to you. i took pictures of it. ",4.0,5.0,1,1,1,0,0,3.97,5.3,5.3,,,-0.48,,en,5.0
1013,1014,not so good this time \n\nthe shirts are a bit burned and the iron wss clearly over heated to save time :(,4.0,4.5,1,0,0,0,0,3.55,,,,,-0.5,,en,4.5
1014,1015,Excellent service!,9.0,8.5,0,0,0,1,1,,,,6.37,5.86,-0.5,,fr,8.5
1015,1016,Great service thanks,7.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1016,1017,great experience. great communication and service.,8.0,8.0,0,0,0,1,1,,,,7.51,6.64,-0.5,,en,8.0
1017,1018,3 women’s itens returned damage. They went larger than it was abs shorter as well. Awful,2.0,2.5,0,0,0,0,0,,,,,,-0.51,,en,2.5
1018,1019,service was fast and easy to use,6.0,6.5,0,0,0,1,1,,,,6.35,6.76,-0.51,,en,6.5
1019,1020,Le tarif pour le linge en vrac est trop élevé. j’ai fait lavé 1 housse de couette et 2 taies d’oreillers et ça m’a couté 25€. La tarification serait à adapter à la quantité d’ articles,5.0,4.5,0,0,0,0,0,,,,,,-0.5,,fr,4.5
1020,1021,Please conatct us immediately. All jumpers have been stretched in the shoulders and need to be re-dry cleaned due to the wire hangers used. I specifically requested NO HANGERS to avoid this. The cashmere Me + Em jumper is missing its snood neck piece.,2.0,4.0,1,0,1,0,0,2.51,,4.92,,,-0.51,,en,4.0
1021,1022,"I will never ever use Laundryheap again! I was sent a 50% discount email which being a pensioner, I used as I have been saving items to be cleaned until I coukd afford it or I had a discount code. Laundryheap have refused to accept the code. Total scammer",1.0,3.0,1,1,1,0,0,4.32,5.15,4.38,,,-0.49,,en,3.0
1022,1023,perfect,9.0,8.5,0,0,0,0,0,,,,,,-0.51,,en,8.5
1023,1024,really awful experience. not only was the laundry delivery late but late with no updates and cancelled. just awful service.,1.0,3.0,1,1,1,0,1,4.28,5.25,4.55,,4.95,-0.49,,en,3.0
1024,1025,tres bien,5.0,6.0,0,0,0,0,0,,,,,,-0.49,,en,6.0
1025,1026,"Perfect - I sent a stained item to he drycleaned, and received updates regarding both the state of the item and the delivery. My puffer coat is back, on time and stain free - thank you! ",7.0,6.0,1,0,1,0,0,4.64,,5.25,,,-0.5,,en,6.0
1026,1027,just exactly what I need to make my day easier. Thank you!,6.0,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
1027,1028,excellent as always. great service and drivers are always friendly,7.0,7.5,0,0,0,1,1,,,,7.81,6.11,-0.49,,en,7.5
1028,1029,"great experience, fast and easy",7.0,8.0,0,0,0,1,1,,,,7.49,6.86,-0.49,,en,8.0
1029,1030,très déçue !! le linge pour le pressing devait être récupéré dimanche entre 11 et 16h. on nous informe qu’il va y avoir du retard dans la dernière demi-heure pour finalement nous décaler entre 19 et 22h avec un coursier qui n’est venu qu’à 23h !!,1.0,4.0,0,0,0,0,0,,,,,,-0.48,,fr,4.0
1030,1031,👌👌,8.0,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
1031,1032,well done its a great help to me .,8.0,6.5,0,0,0,0,0,,,,,,-0.5,,en,6.5
1032,1033,Driver efficient and polite.,5.0,7.0,0,0,0,1,1,,,,7.82,7.06,-0.49,,en,7.0
1033,1034,the firts driver who was supposed to deliver in the sceduled day did not attempt a delivery but falsely claimed he did while i was at home and i was folliwing him on the app app. he just passed by without stopping. all good witn the second delivery.,3.5,3.5,0,0,0,0,1,,,,,3.96,-0.5,,en,3.5
1034,1035,"We paid for 12 kilos of clothes, two loads.  We weighed it, we sent well less than this but they decided to charge us for another load anyways.  We received some of our clothes back at least, even though they weren't folded.",4.0,4.0,1,1,1,0,0,3.12,5.95,4.32,,,-0.5,,en,4.0
1035,1036,very satisfied! good dry cleaning service. I recommend,7.0,6.0,1,1,1,0,1,5.25,5.89,4.9,,5.88,-0.5,,en,6.0
1036,1037,great service thank you,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1037,1038,super but expensive,5.0,6.5,0,0,0,0,0,,,,,,-0.52,,fr,6.5
1038,1039,Très mauvaise expérience. Mon écharpe a été percée avec une épingle alors qu’elle est en cachemire… De plus elle n’est meme pas propre. Très déçue.,5.0,5.5,0,0,0,0,0,,,,,,-0.5,,fr,5.5
1039,1040,the shoes and bag still smelled really bad like they’d bot even been cleaned,2.0,3.0,1,1,0,0,0,4.35,4.53,,,,-0.5,,en,3.0
1040,1041,Quick service!,7.0,5.5,0,0,0,0,1,,,,,5.69,-0.51,,en,5.5
1041,1042,Excellent!,9.0,9.0,0,0,0,0,0,,,,,,-0.49,,en,9.0
1042,1043,i will use the service again thank you,7.0,5.0,0,0,1,0,0,,,4.39,,,-0.51,,en,5.0
1043,1044,"of the 18 shirts sent to be ironed, 10 looked like they were steamed, as they are damp, but never placed near an iron",5.0,5.0,1,1,0,0,0,3.25,5.28,,,,-0.48,,en,5.0
1044,1045,fab service.,5.0,6.0,0,0,0,1,0,,,,5.99,,-0.51,,en,6.0
1045,1046,expensive,3.0,3.0,0,0,0,0,0,,,,,,-0.5,,en,3.0
1046,1047,"Good experience, friendly driver!",7.0,7.5,0,0,0,1,1,,,,8.23,6.28,-0.49,,en,7.5
1047,1048,Stains found on the trouser I sent for “wash and iron” or “dry clean” service.,4.0,4.5,1,1,1,0,0,4.25,5.26,4.76,,,-0.49,,en,4.5
1048,1049,rapide et efficace bien qu’un peu cher mais bon travail !,5.0,5.0,0,0,0,0,0,,,,,,-0.51,,fr,5.0
1049,1050,Better than last time,5.5,5.5,0,0,0,0,0,,,,,,-0.51,,en,5.5
1050,1051,Superbe !,5.0,6.5,0,0,0,0,0,,,,,,-0.51,,en,6.5
1051,1052,always great service,8.0,8.5,0,0,0,1,0,,,,6.32,,-0.51,,en,8.5
1052,1053,"too many emails, but service was excellent.",8.0,6.0,0,0,1,0,1,,,4.96,,5.42,-0.5,,en,6.0
1053,1054,perfect - clothes look great,9.0,7.5,1,0,0,0,0,4.02,,,,,-0.5,,en,7.5
1054,1055,The driver just left my laundry outside of the gate of the building which is tendency someone can stole that.,5.0,4.5,1,0,0,0,0,4.03,,,,,-0.49,,en,4.5
1055,1056,very good,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
1056,1057,100% of the clothing returned was destroyed,2.0,2.5,1,1,1,0,0,3.03,4.9,4.25,,,-0.51,,en,2.5
1057,1058,"Seamless experience, would recommend",5.0,6.5,0,0,0,0,0,,,,,,-0.49,,en,6.5
1058,1059,"Even though I requested for some items to be folded, everything came in hangers. What should I do in future to prevent this? Thanks",5.0,4.5,1,1,0,0,0,2.46,5.46,,,,-0.51,,en,4.5
1059,1060,"The drivers where really professional and very polite. To be honest i cant say that i will using this app very oftn as it is on the pricey side. But its good to know that if i need something urgently dry cleaned, that this service is available ",6.5,5.5,1,0,0,1,1,5.86,,,7.17,6.46,-0.48,,en,5.5
1060,1061,"tous les vetements sont revenus avec les mêmes taches, aucun effort n’a été fait sur le nettoyage. il s’agit de ma première et dernière expérience avec vous",5.5,5.5,0,0,0,0,0,,,,,,-0.5,,fr,5.5
1061,1062,Very good,8.5,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
1062,1063,curtains not cleaned well,5.0,5.5,1,1,0,0,0,4.58,4.83,,,,-0.5,,en,5.5
1063,1064,always use them,5.0,5.5,0,0,0,0,0,,,,,,-0.5,,en,5.5
1064,1065,always easy and convenient. if there are issues they communicate quickly and resolve them without you having to ask twice.,7.0,6.5,0,0,0,1,1,,,,7.83,7.13,-0.49,,en,6.5
1065,1066,thank you!,4.5,6.0,0,0,0,0,0,,,,,,-0.5,,en,6.0
1066,1067,good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1067,1068,horrible,1.0,1.5,0,0,0,0,0,,,,,,-0.51,,en,1.5
1068,1069,Order is promptly collected and delivered. but we did spot some stains not removed,4.0,5.0,1,1,1,0,1,4.84,4.75,5.23,,3.84,-0.49,,en,5.0
1069,1070,a lot of the clothes came very wrinkled. i feel ripped off,6.0,4.0,1,1,1,0,0,3.5,5.73,4.94,,,-0.5,,en,4.0
1070,1071,Bizzare. Charges are much more than what you see on the pricelist.,4.0,3.5,0,0,1,0,0,,,4.98,,,-0.49,,en,3.5
1071,1072,Not sure if the driver was smoking but there was remnant smell when pulling the laundry out of the bag.,4.0,4.5,1,1,0,0,0,4.28,4.71,,,,-0.5,,en,4.5
1072,1073,loved the packaging and delivery as promised. happy to have clean clothes again!,8.0,7.5,1,1,1,0,1,4.96,6.12,6.18,,5.31,-0.49,,en,7.5
1073,1074,"Terrible, deceiving, and unprofessional ",1.5,1.5,0,0,0,1,1,,,,4.07,6.9,-0.51,,en,1.5
1074,1075,"Smooth delivery, thank you! ",8.0,7.5,0,0,0,0,1,,,,,5.08,-0.5,,en,7.5
1075,1076,"very good delivery.  however, im not so sure about customer service. before confirming the order, i asked if the rate quoted included the discount & told yes. turns out the discount wasn't applied as not the right item... ",7.5,6.0,0,0,1,0,1,,,5.23,,5.03,-0.5,,en,6.0
1076,1077,"good service from dry cleaning and delivery, ",6.0,6.5,1,1,1,1,1,4.93,5.74,5.12,6.72,5.89,-0.51,,en,6.5
1077,1078,Great service,7.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
1078,1079,poor. the pick up was late and the drop off was a day later,3.0,3.5,0,0,0,0,1,,,,,3.75,-0.51,,en,3.5
1079,1080,"Great service, excellent quality, fantastic delivery. ",8.0,7.5,0,0,0,1,1,,,,6.93,6.22,-0.51,,en,7.5
1080,1081,great! thanks to all,7.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
1081,1082,"I was charged almost triple what was advertised (60QR for 6kg). I had less than 6kg and on top of that it was folded badly so that it‘s completley wrinkled. At that price, it would have been cheaper to use the 5* hotel service laundry.",3.0,4.0,1,1,1,0,0,4.27,6.24,4.5,,,-0.49,,en,4.0
1082,1083,I claimed the 50% new year discount but I was still charged the full amount?,5.0,4.0,0,0,0,0,0,,,,,,-0.52,,en,4.0
1083,1084,good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1084,1085,très mal. Vous n’avez pas respecté les instructions que j’avais donné pour les pantalon (et n’avez pas appliqué le code promotionnel). Je suis extremament deçu du service,5.0,4.0,0,0,0,0,0,,,,,,-0.51,,fr,4.0
1085,1086,good experience all around,8.5,8.5,0,0,0,1,0,,,,7.57,,-0.49,,en,8.5
1086,1087,All good! many Thanks……,8.0,6.5,0,0,0,0,0,,,,,,-0.51,,en,6.5
1087,1088,Great! Very fast and polite service. Will use again and recommend.,8.0,6.5,0,0,0,1,1,,,,6.14,6.33,-0.5,,en,6.5
1088,1089,terrible have lost a regular customer wont ever use service again,1.0,2.0,0,0,0,1,1,,,,4.42,5.33,-0.5,,en,2.0
1089,1090,very happy,8.0,8.0,0,0,0,0,0,,,,,,-0.49,,en,8.0
1090,1091,excellent service,8.0,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,fr,8.5
1091,1092,Some clothes are not dry throughly,5.0,5.0,1,1,0,0,0,2.5,5.66,,,,-0.51,,en,5.0
1092,1093,Very disappointed with my query re discount to be applied! Your offer by email was clearly misleading . Not everybody reads fine print. If i had known the discount only applied to wash and not iron or dry clean i wouldnt have gone ahead with the order.,1.0,3.5,1,0,1,0,0,4.17,,4.61,,,-0.49,,en,3.5
